Cainteoir 2-1,5.79874657439,7.30642068373,Bhuel cé chaoi bhfuil rudaí?
Cainteoir 2-1,10.2816901408,11.1267605634,eh
Cainteoir 2-1,11.220657277,17.6995305164,"[Céard é] céard atá mé a dhul a rá leat an lá cheana? Oh yeah chuaigh muid amach sa mbád an lá cheana, bhí mé ag rá leat an raibh?"
Cainteoir 2-1,18.3903105645,18.7382353589,ah
Cainteoir 2-1,19.5997634214,20.792648431,Yeah chuaigh muid amach go hÁrainn.
Cainteoir 1-0,7.88732394366,10.8920187793,Go maith anois a mhac. Anois cé acub?
Cainteoir 1-0,11.0341863387,12.3430462798,Tá neart ábhair ansin anois agat.
Cainteoir 1-0,17.6944609756,18.3240391751,Sa mbaile ab ea?
Cainteoir 1-0,18.8542102904,19.251838627,Ros Muc?
Cainteoir 1-0,21.7338363015,26.2060435204,Ar an mbád sibh? Oh ar like mar a dearfá an bád mór.
